mtC061100A_idA_-_Clone_0	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC061100A_idA_-_Clone_0
mtC061100A_idA_-_Clone_1	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC061100A_idA_-_Clone_1
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000_-_Clone_1	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000_-_Clone_1
mtC061100B_idD_-_Scale_x1.000_y1.025_z1.000	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC061100B_idD_-_Scale_x1.000_y1.025_z1.000
mtC130501B_idB	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC130501B_idB
mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000
mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000_-_Clone_1	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC130501B_idB_-_Scale_x1.000_y0.975_z1.000_-_Clone_1
mtC130501B_idB_-_Scale_x1.000_y1.025_z1.000_-_Clone_1	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC130501B_idB_-_Scale_x1.000_y1.025_z1.000_-_Clone_1
mtC311001B_idB_-_Scale_x1.000_y1.025_z1.000	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC311001B_idB_-_Scale_x1.000_y1.025_z1.000
mtC311001B_idB_-_Scale_x1.000_y1.050_z1.000_-_Clone_1	3	L23_MC	bAC	bAC_327962063_L23_MC_3_mtC311001B_idB_-_Scale_x1.000_y1.050_z1.000_-_Clone_1
C251197A-I1_-_Scale_x1.000_y0.950_z1.000_-_Clone_0	3	L23_MC	bNAC	bNAC_396608557_L23_MC_3_C251197A-I1_-_Scale_x1.000_y0.950_z1.000_-_Clone_0
