dend-C060109A2_axon-C060110A2 5 L5_TPC:A cADpyr cADpyr_L5TPC_L5_TPC:A_5_dend-C060109A2_axon-C060110A2
dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y0.950_z1.000 5 L5_TPC:A cADpyr cADpyr_L5TPC_L5_TPC:A_5_dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y0.950_z1.000
dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y0.975_z1.000 5 L5_TPC:A cADpyr cADpyr_L5TPC_L5_TPC:A_5_dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y0.975_z1.000
dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y1.025_z1.000 5 L5_TPC:A cADpyr cADpyr_L5TPC_L5_TPC:A_5_dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y1.025_z1.000
dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y1.050_z1.000 5 L5_TPC:A cADpyr cADpyr_L5TPC_L5_TPC:A_5_dend-C060109A2_axon-C060110A2_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC bAC bAC_L23BTC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC bAC bAC_L23BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000 3 L23_MC bAC bAC_L23BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.975_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000 3 L23_MC bAC bAC_L23BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.025_z1.000
mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000 3 L23_MC bAC bAC_L23BTC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y1.050_z1.000
mtC061100A_idA 3 L23_MC bNAC bNAC_L23NGC_L23_MC_3_mtC061100A_idA
mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000 3 L23_MC bNAC bNAC_L23NGC_L23_MC_3_mtC061100A_idA_-_Scale_x1.000_y0.950_z1.000
